,index,Period,distanceFromLast,isHomeTeam,lastEvent_Faceoff,lastEvent_OpponentGive,lastEvent_OpponentHit,lastEvent_OpponentMiss,lastEvent_OpponentShot,lastEvent_OpponentTake,lastEvent_SameTeamGive,lastEvent_SameTeamHit,lastEvent_SameTeamMiss,lastEvent_SameTeamShot,lastEvent_SameTeamTake,lastEventxCordAdjusted,lastEventyCordAdjusted,shotAngle,shotDistance,shotType_Backhand,shotType_Deflected,shotType_Other,shotType_Slap,shotType_Snap,shotType_Tip,shotType_Wrap,shotType_Wrist,strength_Advantage,strength_Even,strength_Short_Handed,timeSinceLastEvent,xCordAdjusted,yCordAdjusted,xG,Game_Id,Date,Event,goal,Home_Team,Away_Team,Ev_Team,Away_Players,Home_Players,Home_Score,Away_Score,Strength_Mapped,homeSkatersOnIce,awaySkatersOnIce,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Home_Goalie,Home_Goalie_Id,Away_Goalie,Away_Goalie_Id,Home_Coach,Away_Coach,gameSeconds,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,Type,Description,is_5v4_pp,is_5v3_pp,Time_Elapsed,Seconds_Elapsed,teamCodeAgainst,farAngle,slot_chance,house_chance,goalieAgainst
48,212,2,32.202484376209235,0,0,1,0,0,0,0,0,0,0,0,0,67.0,-31.0,14.036243467926479,8.246211251235321,0,0,0,0,0,1,0,0,0,1,0,2.0,81.0,-2.0,0.22772093,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,MICHAEL MCLEOD,8479415.0,MILES WOOD,8477425.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2322.0,MICHAEL MCLEOD,8479415.0,,,,,TIP-IN,"NJD ONGOAL - #20 MCLEOD, Tip-In, Off. Zone, 8 ft.",0,0,18:42,1122.0,CAR,3.945186229037563,1,1,FREDERIK ANDERSEN
49,213,2,4.242640687119285,0,0,0,0,0,0,0,0,0,0,1,0,81.0,-2.0,45.0,7.0710678118654755,1,0,0,0,0,0,0,0,0,1,0,1.0,84.0,-5.0,0.1541227,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,MICHAEL MCLEOD,8479415.0,MILES WOOD,8477425.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2323.0,MICHAEL MCLEOD,8479415.0,,,,,BACKHAND,"NJD ONGOAL - #20 MCLEOD, Backhand, Off. Zone, 7 ft.",0,0,18:43,1123.0,CAR,10.885527054658738,1,1,FREDERIK ANDERSEN
50,215,2,52.32590180780452,0,0,0,0,0,0,0,0,1,0,0,0,60.0,41.0,45.0,8.48528137423857,0,0,0,0,0,0,0,1,0,1,0,7.0,83.0,-6.0,0.14219499,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,NICO HISCHIER,8480002.0,DAWSON MERCER,8482110.0,MILES WOOD,8477425.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2338.0,NICO HISCHIER,8480002.0,,,,,WRIST SHOT,"NJD ONGOAL - #13 HISCHIER, Wrist, Off. Zone, 8 ft.",0,0,18:58,1138.0,CAR,12.528807709151511,1,1,FREDERIK ANDERSEN
51,221,2,67.11929677819934,1,0,0,0,0,0,1,0,0,0,0,0,89.0,29.0,2.9108378261677537,59.07622195096772,0,0,0,1,0,0,0,0,0,1,0,2.0,30.0,-3.0,0.013532645,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,DAWSON MERCER,8482110.0,ERIK HAULA,8475287.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2397.0,JACCOB SLAVIN,8476958.0,,,,,SLAP SHOT,"CAR #74 SLAVIN, Slap, Wide of Net, Off. Zone, 59 ft.",0,0,19:57,1197.0,N.J,2.147585428298503,0,0,VITEK VANECEK
52,227,3,48.16637831516918,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,32.27564431457763,67.4166151627327,0,0,0,0,0,0,0,1,0,1,0,22.0,32.0,-36.0,0.0058779554,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,NICO HISCHIER,8480002.0,DAWSON MERCER,8482110.0,TOMAS TATAR,8475193.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2432.0,DOUGIE HAMILTON,8476462.0,,,,,WRIST SHOT,"NJD ONGOAL - #7 HAMILTON, Wrist, Off. Zone, 67 ft.",0,0,0:32,32.0,CAR,24.775140568831922,0,0,FREDERIK ANDERSEN
53,230,3,71.02816342831905,0,1,0,0,0,0,0,0,0,0,0,0,20.0,-22.0,85.23635830927383,24.08318915758459,0,0,0,0,0,0,0,1,0,1,0,7.0,91.0,-24.0,0.01346089,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2446.0,JACK HUGHES,8481559.0,,,,,WRIST SHOT,"NJD ONGOAL - #86 HUGHES, Wrist, Off. Zone, 24 ft.",0,0,0:46,46.0,CAR,51.63251461513847,0,0,FREDERIK ANDERSEN
54,232,3,153.26447729333762,1,0,0,0,0,0,0,1,0,0,0,0,-68.0,-0.0,66.03751102542182,9.848857801796104,0,0,0,0,0,0,0,1,0,1,0,13.0,85.0,9.0,0.08217371,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2461.0,JORDAN STAAL,8473533.0,,,,,WRIST SHOT,"CAR ONGOAL - #11 STAAL, Wrist, Off. Zone, 9 ft.",0,0,1:01,61.0,N.J,19.798876354524932,0,1,VITEK VANECEK
55,235,3,49.9799959983992,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,34.04593735660166,44.654227123532216,0,0,0,0,0,0,0,1,0,1,0,40.0,52.0,-25.0,0.021651944,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,3,1,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,MILES WOOD,8477425.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,DEREK STEPAN,8474613.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2502.0,JALEN CHATFIELD,8478970.0,,,,,WRIST SHOT,"CAR ONGOAL - #5 CHATFIELD, Wrist, Off. Zone, 44 ft.",0,0,1:42,102.0,N.J,23.317708386755065,0,0,VITEK VANECEK
56,241,3,7.0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,55.40771131249006,35.22782990761707,0,0,0,1,0,0,0,0,0,1,0,37.0,69.0,29.0,0.053243294,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,3,1,even,5,5,NICO HISCHIER,8480002.0,DAWSON MERCER,8482110.0,TOMAS TATAR,8475193.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2573.0,KEVIN BAHL,8480860.0,,,,,SLAP SHOT,"NJD #88 BAHL, Slap, Wide of Net, Off. Zone, 35 ft.",0,0,2:53,173.0,CAR,35.272421448598394,0,0,FREDERIK ANDERSEN
57,243,3,144.9310180741169,1,0,0,0,0,0,0,0,0,0,0,1,-55.0,35.0,71.56505117707799,6.324555320336759,1,0,0,0,0,0,0,0,0,1,0,5.0,87.0,6.0,0.12463714,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,3,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,JESPER BOQVIST,8480003.0,JESPER BRATT,8479407.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,SHAYNE GOSTISBEHERE,8476906.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2614.0,STEFAN NOESEN,8476474.0,,,,,BACKHAND,"CAR #23 NOESEN, Backhand, Wide of Net, Off. Zone, 6 ft.",0,0,3:34,214.0,N.J,14.620873988631656,1,1,VITEK VANECEK
58,246,3,59.464274989274024,1,0,0,0,0,0,0,0,0,0,0,1,11.0,-21.0,31.184974658738387,44.41846462902562,0,0,0,0,0,0,0,1,0,1,0,7.0,51.0,23.0,0.018640757,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,3,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,MICHAEL MCLEOD,8479415.0,JESPER BOQVIST,8480003.0,JOHN MARINO,8478507.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,SETH JARVIS,8482093.0,PAUL STASTNY,8471669.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2627.0,JACCOB SLAVIN,8476958.0,,,,,WRIST SHOT,"CAR ONGOAL - #74 SLAVIN, Wrist, Off. Zone, 44 ft.",0,0,3:47,227.0,N.J,21.29735404903376,0,0,VITEK VANECEK
59,250,3,91.26883367283708,1,0,0,0,0,0,0,0,0,0,0,0,-44.0,-35.0,33.690067525979785,50.47771785649585,0,0,0,0,0,0,0,1,0,1,0,4.0,47.0,-28.0,0.008985637,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,3,1,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,MILES WOOD,8477425.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,DEREK STEPAN,8474613.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2670.0,DEREK STEPAN,8474613.0,,,,,WRIST SHOT,"CAR ONGOAL - #21 STEPAN, Wrist, Off. Zone, 50 ft.",0,0,4:30,270.0,N.J,23.962488974578182,0,0,VITEK VANECEK
60,256,3,55.47071299343465,0,0,0,0,0,0,0,0,1,0,0,0,99.0,-17.0,21.25050550713324,38.62641583165593,0,0,0,0,1,0,0,0,0,1,0,23.0,53.0,14.0,0.061337516,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,ERIK HAULA,8475287.0,TOMAS TATAR,8475193.0,DOUGIE HAMILTON,8476462.0,DAMON SEVERSON,8476923.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2724.0,JACK HUGHES,8481559.0,,,,,SNAP SHOT,"NJD ONGOAL - #86 HUGHES, Snap, Off. Zone, 38 ft.",0,0,5:24,324.0,CAR,13.799485396019369,0,0,FREDERIK ANDERSEN
61,262,3,110.45361017187261,0,0,0,0,0,0,1,0,0,0,0,0,-40.0,-40.0,57.652556500557964,35.510561809129406,0,0,0,1,0,0,0,0,0,1,0,13.0,70.0,-30.0,0.025083344,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,NATHAN BASTIAN,8479414.0,ONDREJ PALAT,8476292.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,DEREK STEPAN,8474613.0,JESSE PULJUJARVI,8479344.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2798.0,JOHN MARINO,8478507.0,,,,,SLAP SHOT,"NJD ONGOAL - #6 MARINO, Slap, Off. Zone, 35 ft.",0,0,6:38,398.0,CAR,36.86989764584402,0,0,FREDERIK ANDERSEN
62,266,3,73.59347797189639,0,1,0,0,0,0,0,0,0,0,0,0,20.0,22.0,59.30027744918559,37.21558813185679,0,0,0,0,0,0,0,1,0,1,0,18.0,70.0,-32.0,0.0089630075,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,3,1,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,DOUGIE HAMILTON,8476462.0,DAMON SEVERSON,8476923.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2840.0,DOUGIE HAMILTON,8476462.0,,,,,WRIST SHOT,"NJD #7 HAMILTON, Wrist, Hit Crossbar, Off. Zone, 37 ft.",0,0,7:20,440.0,CAR,38.659808254090095,0,0,FREDERIK ANDERSEN
63,267,3,38.27531841800928,0,0,0,0,0,0,0,0,0,1,0,0,70.0,-32.0,0.0,40.0,0,0,0,0,0,0,0,1,0,1,0,16.0,49.0,0.0,0.032012023,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,JOHN MARINO,8478507.0,DAMON SEVERSON,8476923.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2856.0,JESPER BRATT,8479407.0,,,,,WRIST SHOT,"NJD ONGOAL - #63 BRATT, Wrist, Off. Zone, 40 ft.",0,0,7:36,456.0,CAR,0.0,0,0,FREDERIK ANDERSEN
64,271,3,46.61544808322666,0,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,18.799885158652657,49.64876634922564,0,0,0,0,0,0,0,1,0,1,0,59.0,42.0,-16.0,0.011587516,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,MILES WOOD,8477425.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,JACK DRURY,8480835.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2927.0,MILES WOOD,8477425.0,,,,,WRIST SHOT,"NJD ONGOAL - #44 WOOD, Wrist, Off. Zone, 49 ft.",0,0,8:47,527.0,CAR,13.240519915187205,0,0,FREDERIK ANDERSEN
65,276,3,119.4361754243663,1,0,0,0,0,0,0,0,1,0,0,0,-55.0,39.0,29.054604099077146,30.886890422961002,0,0,0,0,0,0,0,1,0,1,0,12.0,62.0,15.0,0.050968684,30221,2023-05-03,GOAL,1,CAR,N.J,CAR,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DOUGIE HAMILTON,8476462.0,DAMON SEVERSON,8476923.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,JALEN CHATFIELD,8478970.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,3017.0,BRADY SKJEI,8476869.0,SEBASTIAN AHO,8478427.0,STEFAN NOESEN,8476474.0,WRIST SHOT,"CAR #76 SKJEI(1), Wrist, Off. Zone, 30 ft.Assists: #20 AHO(4); #23 NOESEN(3)",0,0,10:17,617.0,N.J,17.35402463626132,0,1,VITEK VANECEK
66,280,3,84.53401682163222,0,0,0,0,0,0,0,0,1,0,0,0,2.0,41.0,9.462322208025617,12.165525060596439,0,0,0,0,0,1,0,0,0,1,0,10.0,77.0,2.0,0.09934276,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,4,1,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,3034.0,ERIK HAULA,8475287.0,,,,,TIP-IN,"NJD #56 HAULA, Tip-In, Wide of Net, Off. Zone, 12 ft.",0,0,10:34,634.0,CAR,3.4682292589171477,1,1,FREDERIK ANDERSEN
67,283,3,59.665735560705194,1,0,0,0,0,0,0,0,1,0,0,0,49.0,40.0,71.56505117707799,6.324555320336759,0,0,0,0,1,0,0,0,0,1,0,4.0,87.0,-6.0,0.074714236,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,4,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,DEREK STEPAN,8474613.0,JESPERI KOTKANIEMI,8480829.0,JESSE PULJUJARVI,8479344.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,3105.0,DEREK STEPAN,8474613.0,,,,,SNAP SHOT,"CAR ONGOAL - #21 STEPAN, Snap, Off. Zone, 6 ft.",0,0,11:45,705.0,N.J,14.620873988631656,1,1,VITEK VANECEK
68,288,3,54.20332093147061,0,0,1,0,0,0,0,0,0,0,0,0,38.0,39.0,12.528807709151511,18.439088914585774,0,0,0,0,0,0,0,1,0,1,0,9.0,71.0,-4.0,0.10685431,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,4,1,even,5,5,JESPER BOQVIST,8480003.0,DAWSON MERCER,8482110.0,TOMAS TATAR,8475193.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,3165.0,DAWSON MERCER,8482110.0,,,,,WRIST SHOT,"NJD ONGOAL - #91 MERCER, Wrist, Off. Zone, 18 ft.",0,0,12:45,765.0,CAR,5.856013585428957,1,1,FREDERIK ANDERSEN
69,292,3,39.6232255123179,0,0,1,0,0,0,0,0,0,0,0,0,68.0,-39.0,0.0,14.0,0,0,0,0,0,1,0,0,0,1,0,2.0,75.0,0.0,0.17333029,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,4,1,even,5,5,NICO HISCHIER,8480002.0,JACK HUGHES,8481559.0,JESPER BRATT,8479407.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,3217.0,NICO HISCHIER,8480002.0,,,,,TIP-IN,"NJD #13 HISCHIER, Tip-In, Wide of Net, Off. Zone, 14 ft.",0,0,13:37,817.0,CAR,0.0,1,1,FREDERIK ANDERSEN
70,298,3,23.345235059857504,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,63.43494882292201,6.708203932499369,0,0,1,0,0,0,0,0,0,1,0,25.0,86.0,6.0,0.11927176,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,4,1,even,5,5,NICO HISCHIER,8480002.0,MICHAEL MCLEOD,8479415.0,JESPER BRATT,8479407.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,MARTIN NECAS,8480039.0,JORDAN MARTINOOK,8476921.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,3293.0,JORDAN MARTINOOK,8476921.0,,,,,,"CAR #48 MARTINOOK, Bat, Wide of Net, Off. Zone, 6 ft.",0,0,14:53,893.0,N.J,14.036243467926479,1,1,VITEK VANECEK
71,299,3,163.74675569305182,0,0,0,0,1,0,0,0,0,0,0,0,-86.0,-6.0,65.32313682966294,40.718546143004666,0,0,0,0,0,0,0,1,0,1,0,8.0,72.0,37.0,0.013568269,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,4,1,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,JESPER BRATT,8479407.0,DOUGIE HAMILTON,8476462.0,DAMON SEVERSON,8476923.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,MARTIN NECAS,8480039.0,JORDAN MARTINOOK,8476921.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,3301.0,JESPER BRATT,8479407.0,,,,,WRIST SHOT,"NJD #63 BRATT, Wrist, Wide of Net, Off. Zone, 40 ft.",0,0,15:01,901.0,CAR,44.236101539070006,0,0,FREDERIK ANDERSEN
72,328,3,79.42921376924235,0,1,0,0,0,0,0,0,0,0,0,0,-69.0,-22.0,5.000644597558433,80.30566605165541,0,0,0,0,0,0,0,1,0,1,0,39.0,9.0,-7.0,0.0011893082,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,5,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,RYAN GRAVES,8477435.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,DEREK STEPAN,8474613.0,JESPERI KOTKANIEMI,8480829.0,JESSE PULJUJARVI,8479344.0,JALEN CHATFIELD,8478970.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,3573.0,MICHAEL MCLEOD,8479415.0,,,,,WRIST SHOT,"NJD ONGOAL - #20 MCLEOD, Wrist, Neu. Zone, 80 ft.",0,0,19:33,1173.0,CAR,3.964654722856123,0,0,FREDERIK ANDERSEN
